,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8486,29.0,4.6,Cloudy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,29,6.210168035725668
8487,31.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,13.972191759560088
8488,37.0,4.8,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,20,16.852086415653744
8489,29.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,23,3.0406886347781126
8490,22.0,4.1,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,38,13.972123977235706
8491,28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,24,14.152800689506924
8492,34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.4901538782348211
8493,26.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46,6.037614687035504
8494,23.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,12.10010893443606
8495,27.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,4.663344842697739
8496,33.0,4.4,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,36,17.077949437305268
8497,35.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20.252924408850355
8498,38.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,16.72253446731714
8499,21.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,10.880364286080434
8500,39.0,4.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,7.803221931101941
8501,37.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,42,16.38432435965867
8502,36.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,7.763607607896017
8503,39.0,4.6,Fog,Low,2,Snack,scooter,0.0,No,,17,1.5367312302998484
8504,25.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,9.348072739298184
8505,30.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,12.09902345189064
8506,30.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,14.152800689506924
8507,25.0,4.9,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,15,6.217735074163754
8508,39.0,5.0,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,1.5203565935335823
8509,33.0,4.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,7.7631027847825544
8510,34.0,4.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33,7.684155417221766
8511,34.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,6.218076509050242
8512,34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.546670729170753
8513,23.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,12.41848032806189
8514,27.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.5609750232747945
8515,29.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,4.469352052358484
8516,33.0,4.3,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,38,12.073551890524271
8517,22.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,9.435201537103644
8518,25.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,9.348134176659332
8519,27.0,4.6,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,19,6.128639386792246
8520,32.0,4.6,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,4.656788094647966
8521,27.0,4.6,Sunny,Jam,0,Snack,motorcycle,,No,Urban,22,10.707144604368288
8522,35.0,4.2,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,4.544230974866712
8523,37.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,1.5525569816082048
8524,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,1.512691779367508
8525,31.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4.5612679979759
8526,30.0,4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,10.906058503130946
8527,30.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26,9.087937067701246
8528,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,14.152800689506924
8529,35.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,9.087980107897497
8530,28.0,4.5,Windy,Medium,0,Buffet,motorcycle,1.0,No,,20,4.537394871401189
8531,26.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,18,2.9961942476984147
8532,36.0,4.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,16.830461294538917
8533,32.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,41,19.760091519677285
8534,30.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.881199560805609
8535,,,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,9.435201537103644
8536,37.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,9.05609596214784
8537,28.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,45,12.419787918850325
8538,34.0,4.1,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,13.97314205020679
8539,24.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,19.88431857498196
8540,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,8.953221744233755
8541,24.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,34,7.4410561765621335
8542,38.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.562414628992372
8543,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,3.1450674354101187
8544,39.0,4.1,Windy,High,2,Buffet,scooter,2.0,No,Metropolitian,34,6.050103074300551
8545,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,3.105369976638969
8546,33.0,5.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,4.6566490276703165
8547,27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,4.663432062116656
8548,28.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,10,9.326616347795763
8549,35.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,13.788581570197586
8550,36.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Urban,22,3.1051298899949646
8551,32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.234645516928435
8552,39.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,25,4.657952853723973
8553,20.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,3.073677587143056
8554,36.0,3.6,Windy,Jam,1,Meal,scooter,0.0,Yes,Metropolitian,44,12.42124244267066
8555,,,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,14.02225308105434
8556,26.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5147937187609204
8557,20.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,13.973037056728526
8558,22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,20.179849220540632
8559,21.0,4.5,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,7.448311138269859
8560,38.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13.773737657135722
8561,31.0,4.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,26,6.118711846640849
8562,27.0,4.5,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,6.129149863457743
8563,21.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,17.137935931424575
8564,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,12.484590809743365
8565,27.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,1.4898424912105506
8566,27.0,4.6,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,27,6.2088039598505285
8567,33.0,5.0,Windy,High,0,Snack,motorcycle,0.0,Yes,Metropolitian,46,6.146622187499256
8568,37.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,6.058876303690732
8569,37.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.461394236507809
8570,31.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,16.90260949286334
8571,38.0,5.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,41,20.069492072749085
8572,29.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,29,17.297865752893937
8573,,,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,1.552697441199914
8574,28.0,4.1,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,12.463861441829819
8575,31.0,4.2,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46,16.851359915641797
8576,30.0,3.5,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,12.417687563968219
8577,31.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,9.314907489190494
8578,22.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,6.210618493070031
8579,29.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Urban,15,8.938093974219779
8580,31.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,17,20.442929762531403
8581,39.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,19.618630653005262
8582,25.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,9.190403104984172
8583,38.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,4.717601091654031
8584,29.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,4.537601587678842
8585,38.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,13.990536544177246
8586,,,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.97314205020679
8587,32.0,4.8,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,6.050094908808069
8588,20.0,4.6,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,42,13.63129313224487
8589,29.0,2.5,Sunny,Low,2,Drinks,scooter,1.0,Yes,Metropolitian,41,14.152800689506924
8590,36.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,31,4.610120317596728
8591,,,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,3.1162485105714386
8592,27.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16,19.04152221551651
8593,,,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,12.58026782216666
8594,36.0,4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,9.348109676179929
8595,23.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.417687563968219
8596,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,16.826241648639858
8597,39.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,21,1.5545063763453175
8598,23.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,11,3.040649954201759
8599,34.0,5.0,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,6.050355980617819
8600,35.0,4.2,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,6.232403352119182
8601,22.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,24,9.074331008012258
8602,21.0,4.8,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,29,6.081091813761124
8603,36.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,13.611283046259633
8604,35.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.573467822005023
8605,25.0,4.8,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,13,9.220499640586176
8606,28.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,6.209250269706474
8607,31.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,13.405500819812064
8608,27.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.98991687733361
8609,38.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,9.075521306348927
8610,26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,10.866277542361992
8611,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,5.9530102267834
8612,15.0,1.0,,,3,Buffet,electric_scooter,2.0,Yes,Metropolitian,44,19068.246962308305
8613,31.0,4.1,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,4.717601091654031
8614,36.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,4.590648123922535
8615,23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.631339548355871
8616,22.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28,9.220865974717585
8617,33.0,4.2,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,34,10.59396549285644
8618,30.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20.18117214081229
8619,38.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,22,13.828140500466104
8620,36.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,5.958808071021072
8621,31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,7.683697910339948
8622,26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,7.683177078410288
8623,33.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,16,4.663432062116656
8624,21.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,16,13.612154686751882
8625,32.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,11.007734763545226
8626,36.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,13.788747286135335
8627,35.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,8.92908688862677
8628,22.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18,9.348072739298184
8629,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,19.617824561453773
8630,36.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,7.562921044804813
8631,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,10.707006464577402
8632,28.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,16.82747277312784
8633,,,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20.180635114116615
8634,36.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,17.138077427608316
8635,,,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,2.9797958858786986
8636,36.0,4.6,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,18,7.44103174939645
8637,20.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,10.867476143249354
8638,29.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,10.564987742311144
8639,25.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,6.1285012141114485
8640,26.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,5.860576894862483
8641,25.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,31,4.5442674825976495
8642,39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,8.938177476328208
8643,31.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,17,7.648280480204149
8644,39.0,4.7,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,6.232150258779589
8645,24.0,4.2,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,33,20.853334608081056
8646,32.0,4.3,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,13.682378876541017
8647,30.0,4.2,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,4.540598459387397
8648,33.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,13.680920077516204
8649,23.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,1.5369061313683696
8650,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,7.6480806286636005
8651,24.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,11.919755989130772
8652,36.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,1.5725337265584898
8653,23.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,8.938097379001755
8654,39.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,17.138077427608316
8655,33.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,4.657127681579353
8656,26.0,4.9,Windy,High,2,Snack,electric_scooter,1.0,No,Urban,22,6.037614687035504
8657,23.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,16.902001940840165
8658,24.0,4.5,Windy,Low,1,Drinks,scooter,0.0,,,11,1.5725337265584898
8659,36.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,4.5877946316355445
8660,31.0,4.6,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,27,3.1089026299388833
8661,22.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,19.87838985945976
8662,24.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.565128845456787
8663,24.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,4.717601091654031
8664,39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,4.527917012566617
8665,23.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,8.929061178880307
8666,27.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,9.074573553694421
8667,35.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,25,13.630903236388264
8668,23.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,17,1.513767559163066
8669,20.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.717601091654031
8670,28.0,4.5,Sunny,High,0,Snack,motorcycle,0.0,Yes,Metropolitian,48,3.1091344151110065
8671,30.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,4.674173521469315
8672,27.0,4.7,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,13.405971717503242
8673,28.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,1.5524064563113753
8674,20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,19.627072559595604
8675,39.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,13.97372748658006
8676,22.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,4.395362660713886
8677,34.0,5.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,9.121036990509888
8678,34.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,19.97674646695781
8679,22.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,,12,17.07893408947644
8680,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25,4.540565975263399
8681,28.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,13.481268364514982
8682,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,12.464369458885084
8683,20.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,3.1212067447679095
8684,36.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,13.989146264535234
8685,35.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,4.595940523632502
8686,39.0,4.8,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,1.4652507223033258
8687,35.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,7.761284984497349
8688,22.0,4.8,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,11,1.5101907498304916
8689,32.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,13.580373876336532
8690,30.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,26,1.5725337265584898
8691,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,13.406506203246499
8692,26.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.418480499506252
8693,25.0,5.0,Windy,Jam,2,Snack,scooter,,No,Metropolitian,12,4.528158738165052
8694,32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,9.326428318480563
8695,30.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.405971717503242
8696,37.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,12.074114326948118
8697,35.0,4.1,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,33,13.788957415835002
8698,23.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30,12.116895847960556
8699,26.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,25,13.989473698922696
8700,24.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,3.116222885403881
8701,29.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,20.442929762531403
8702,25.0,4.9,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,10.757536302446747
8703,22.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,17.07649014377506
8704,38.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.562414628992372
8705,36.0,5.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,1.4980964155031162
8706,38.0,4.2,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,9.074684164011787
8707,31.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,12.233151216261005
8708,32.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,13.765934616210696
8709,29.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,4.537516075841063
8710,27.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,12.435401341961901
8711,29.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,4.65800930083588
8712,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,17.137830077695
8713,39.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.512473616896366
8714,30.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,6.208681983990208
8715,28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,12.42124244267066
8716,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20.206226468831648
8717,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,19.659414837289532
8718,26.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,11.007734763545226
8719,21.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,10.684082824677294
8720,20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,16.597659420316152
8721,37.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,28,12.233735309907482
8722,24.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,4.5442674825976495
8723,37.0,4.9,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41,3.1090734117275374
8724,34.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,12.58026782216666
8725,20.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,18,14.02225308105434
8726,31.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,16.851371030985696
8727,25.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,13,1.5137670396722112
8728,28.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,16,1.5294972184813194
8729,39.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20.442929762531403
8730,,,,,3,Meal,electric_scooter,,No,Metropolitian,29,7.661373718989566
8731,33.0,4.8,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,6.037614687035504
8732,24.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,10.86506573809728
8733,31.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,4.395412963255238
8734,28.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.217851411965175
8735,38.0,4.8,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.2100304770845565
8736,30.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,6.118745338288607
8737,31.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.074573553694421
8738,20.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,19.761706467416623
8739,38.0,4.4,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.157727437619831
8740,24.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,13.830329613025349
8741,21.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Urban,16,1.5091393249141603
8742,32.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20.177416788223805
8743,37.0,3.7,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20.25325804771069
8744,36.0,4.7,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,19,7.441086731792522
