ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6c3a,SURRES07DEL01,30.0,4.9,21.170798,72.790489,21.240798,72.860489,04-03-2022,19:50,20:05,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Semi-Urban,48
0x35e4,SURRES01DEL02,23.0,4.6,21.186438,72.794115,21.266438,72.874115,02-03-2022,22:30,22:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,20
0x42c,MYSRES17DEL03,,,12.326356,76.619103,12.416356,76.709103,08-03-2022,,19:05,,,3,Meal,bicycle,1.0,No,Metropolitian,33
0xa70a,JAPRES13DEL02,34.0,4.8,26.846156,75.8023,26.896156,75.8523,15-03-2022,22:50,0.958333333,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
0x9759,COIMBRES09DEL02,37.0,4.5,11.008638,76.984311,11.138638,77.114311,23-03-2022,17:25,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0x96fd,MUMRES12DEL03,38.0,4.3,19.207222,72.972281,19.267222,73.032281,01-03-2022,0.833333333,20:15,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
0x5c37,INDORES15DEL02,25.0,4.2,22.760072,75.892574,22.810072,75.942574,03-03-2022,22:40,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x5690,PUNERES15DEL02,33.0,4.8,18.636215,73.751081,18.766215,73.881081,23-03-2022,20:20,20:35,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44
0x167c,COIMBRES02DEL02,28.0,4.9,11.022477,76.995667,11.102477,77.075667,25-03-2022,17:35,17:50,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0xbb21,JAPRES08DEL01,21.0,4.8,26.910262,75.783013,26.980262,75.853013,06-03-2022,20:55,0.875,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,23
0x3923,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,21-03-2022,12:20,12:30,Sunny,High,2,Snack,scooter,1.0,No,Urban,13
0x9521,BANGRES15DEL01,31.0,4.9,12.975377,77.696664,13.085377,77.806664,08-03-2022,0.875,21:10,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xa745,INDORES16DEL02,23.0,4.3,22.744648,75.894377,22.764648,75.914377,09-03-2022,09:55,10:10,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x305d,SURRES14DEL02,32.0,4.6,21.157729,72.768726,21.287729,72.898726,04-04-2022,20:40,20:45,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x36a4,JAPRES15DEL01,36.0,4.4,26.891191,75.802083,26.961191,75.872083,02-04-2022,18:25,18:35,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xcf9,SURRES19DEL02,,,21.149669,72.772629,21.169669,72.792629,01-03-2022,10:10,10:20,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
0xdf60,GOARES18DEL03,30.0,4.8,15.49395,73.827423,15.55395,73.887423,17-02-2022,22:45,0.958333333,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15
0x5ed1,INDORES03DEL03,24.0,4.7,22.751857,75.866699,22.811857,75.926699,13-03-2022,23:35,23:50,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,16
0xa6ad,SURRES04DEL01,23.0,4.9,21.173493,72.801953,21.213493,72.841953,17-03-2022,13:30,13:40,Fog,High,0,Buffet,motorcycle,0.0,No,,20
0x4323,MYSRES02DEL02,38.0,5.0,12.304569,76.643622,12.354569,76.693622,01-04-2022,22:35,22:40,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0x6755,PUNERES19DEL01,30.0,4.4,18.563934,73.915367,18.573935,73.925367,17-03-2022,09:45,0.416666667,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x644c,BANGRES20DEL01,20.0,4.8,12.972161,77.596014,13.012161,77.636014,15-03-2022,12:25,12:40,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,18
0x69da,CHENRES13DEL01,28.0,4.2,13.027018,80.254791,13.037018,80.264791,21-03-2022,11:55,12:10,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41
0xa0bb,PUNERES03DEL02,25.0,4.6,18.554382,73.798206,18.574382,73.818206,19-03-2022,10:25,10:35,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12
0x14e1,RANCHIRES20DEL02,28.0,4.3,23.39925,85.390464,23.41925,85.410464,26-03-2022,08:40,08:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x535e,SURRES02DEL01,27.0,4.6,21.186608,72.794136,21.196608,72.804136,03-04-2022,10:55,0.458333333,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12
0x983f,RANCHIRES06DEL01,33.0,4.8,23.357804,85.325146,23.367804,85.335146,30-03-2022,08:45,08:50,Fog,Low,1,Meal,scooter,1.0,No,,18
0x2193,CHENRES16DEL02,25.0,4.9,13.049645,80.242268,13.069645,80.262268,01-03-2022,09:35,09:45,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12
0x5861,MUMRES03DEL03,34.0,4.6,19.22384,72.841347,19.25384,72.871347,01-04-2022,19:30,19:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34
0xc728,KOCRES02DEL01,20.0,4.9,10.028047,76.310019,10.098047,76.380019,12-02-2022,17:25,17:35,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x6347,MYSRES14DEL02,22.0,4.6,0.0,0.0,0.05,0.05,19-03-2022,22:20,22:30,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,17
0x2c54,JAPRES17DEL03,34.0,5.0,26.892312,75.806896,26.922313,75.836896,07-03-2022,18:25,18:35,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25
0xa088,CHENRES14DEL01,28.0,4.8,13.026279,80.174568,13.136279,80.284568,06-04-2022,19:45,0.833333333,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,21
0xd875,AGRRES11DEL03,20.0,4.7,27.163303,78.057044,27.223303,78.117044,11-02-2022,17:10,17:25,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29
0x4727,CHENRES010DEL03,39.0,4.9,13.066762,80.251865,13.126762,80.311865,03-04-2022,23:15,23:20,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20
0xc9e3,KNPRES19DEL02,25.0,5.0,26.49095,80.318656,26.51095,80.338656,15-02-2022,08:20,08:25,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,16
0x2589,INDORES15DEL01,23.0,4.9,22.760072,75.892574,22.830072,75.962574,04-04-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0x84ad,CHENRES12DEL01,20.0,4.1,12.972793,80.249982,13.012793,80.289982,07-03-2022,13:15,13:30,Sunny,High,0,Snack,motorcycle,3.0,No,Metropolitian,46
0x604a,MUMRES16DEL02,25.0,4.9,19.120083,72.907385,19.250083,73.037385,25-03-2022,19:50,19:55,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
0xac9b,VADRES06DEL02,24.0,4.0,22.31279,73.170283,22.36279,73.220283,17-03-2022,19:10,19:25,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,32
0xb424,VADRES03DEL01,39.0,4.9,22.32,73.17,22.43,73.28,06-03-2022,22:45,0.958333333,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0x3183,PUNERES03DEL02,32.0,4.7,18.554382,73.798206,18.684382,73.928206,10-03-2022,23:10,23:20,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,39
0xaece,PUNERES010DEL03,26.0,4.8,18.539299,73.897902,18.569299,73.927902,05-04-2022,18:50,18:55,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,12
0x7977,BANGRES06DEL03,31.0,4.3,12.979096,77.640625,13.069096,77.730625,12-03-2022,18:15,18:30,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,44
0xad05,MYSRES05DEL02,28.0,4.7,12.323978,76.627961,12.343978,76.647961,21-03-2022,11:45,11:55,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,17
0x3667,COIMBRES06DEL02,29.0,4.5,11.021278,76.995017,11.041278,77.015017,17-03-2022,09:30,09:45,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15
0x41f8,BANGRES03DEL01,34.0,4.8,12.979166,77.640709,13.049166,77.710709,02-04-2022,19:15,19:20,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
0xc934,ALHRES05DEL02,34.0,3.7,25.457687,81.835585,25.537687,81.915585,16-02-2022,19:10,19:20,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,34
0xd736,KOCRES01DEL02,27.0,4.9,9.979363,76.285001,10.109363,76.415001,18-02-2022,17:10,17:20,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,25
0xae8d,VADRES010DEL01,27.0,4.8,22.310329,73.169083,22.420329,73.279083,04-04-2022,19:30,19:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
0x96ea,BANGRES19DEL03,27.0,5.0,12.914264,77.6784,13.004264,77.7684,10-03-2022,23:15,23:20,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x5dbd,VADRES04DEL03,20.0,4.8,0.0,0.0,0.03,0.03,15-03-2022,21:40,21:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x1089,HYDRES14DEL01,,,17.426228,78.407495,17.536228,78.517495,16-03-2022,23:25,23:40,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0x3d9a,HYDRES12DEL02,20.0,4.7,17.429585,78.392621,17.449585,78.412621,11-03-2022,10:40,10:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14
0x1099,JAPRES07DEL02,38.0,4.5,26.766536,75.837333,26.786536,75.857333,01-04-2022,11:10,11:20,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Urban,29
0x72a0,JAPRES11DEL01,29.0,4.1,26.90294,75.793007,26.94294,75.833007,05-03-2022,12:30,12:45,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,43
0xafa8,CHENRES02DEL01,35.0,3.8,13.086438,80.220672,13.196438,80.330672,25-03-2022,22:10,22:25,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,37
0x368b,BANGRES02DEL03,21.0,4.8,12.970221,77.645396,13.060221,77.735396,06-04-2022,21:55,0.916666667,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x6686,JAPRES03DEL03,39.0,4.8,26.913483,75.803139,27.003483,75.893139,04-04-2022,17:50,0.75,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,27
0x2973,PUNERES19DEL01,,,18.563934,73.915367,18.633934,73.985367,20-03-2022,,20:45,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
0x109a,CHENRES06DEL02,29.0,4.7,13.054347,80.257221,13.104347,80.307221,28-03-2022,18:30,18:35,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,12
0x6e3e,MUMRES02DEL02,35.0,4.8,19.221315,72.862381,19.271315,72.912381,07-03-2022,19:40,19:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x6d05,COIMBRES06DEL03,36.0,4.7,11.021278,76.995017,11.081278,77.055017,17-03-2022,20:30,20:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xaf9a,MUMRES18DEL01,30.0,4.4,19.1093,72.825451,19.2193,72.935451,02-04-2022,18:15,18:25,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37
0xa6f9,PUNERES09DEL02,30.0,3.8,18.536562,73.896485,18.666562,74.026485,27-03-2022,19:40,19:50,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,32
0xaaba,COIMBRES12DEL02,27.0,5.0,11.000762,76.981876,11.130762,77.111876,29-03-2022,20:20,20:25,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24
0x3176,INDORES17DEL01,24.0,4.6,22.761226,75.887522,22.801226,75.927522,30-03-2022,13:30,13:45,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,24
0x9af5,VADRES15DEL03,24.0,4.8,0.0,0.0,0.03,0.03,19-03-2022,17:10,17:25,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
0x8c46,JAPRES19DEL02,37.0,4.6,26.913726,75.75282,26.933726,75.77282,13-03-2022,0.416666667,10:15,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
0xdf99,KNPRES010DEL01,27.0,4.5,26.47775,80.351569,26.54775,80.421569,14-02-2022,22:30,22:40,Windy,Low,1,Drinks,scooter,0.0,No,Urban,10
0x71d8,SURRES03DEL02,24.0,4.3,21.186884,72.793616,21.206884,72.813616,21-03-2022,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x1b14,SURRES09DEL01,29.0,4.4,21.175975,72.795503,21.245975,72.865503,06-03-2022,21:10,21:25,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42
0x6a7e,MYSRES02DEL02,24.0,4.9,12.304569,76.643622,12.384569,76.723622,27-03-2022,18:55,19:05,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0xc0c8,GOARES09DEL03,20.0,4.7,-15.303897,73.914336,15.393897,74.004336,14-02-2022,23:15,23:30,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,17
0x327a,MUMRES17DEL02,21.0,4.5,19.121999,72.908493,19.251999,73.038493,08-03-2022,21:55,22:10,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0x4179,BANGRES19DEL03,32.0,4.6,12.914264,77.6784,12.944264,77.7084,26-03-2022,23:50,1,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0x87a,MUMRES18DEL01,,,19.1093,72.825451,19.1493,72.865451,03-04-2022,,14:05,Windy,High,0,Meal,motorcycle,1.0,No,Semi-Urban,49
0x6956,COIMBRES18DEL02,22.0,4.8,11.02091,76.940432,11.15091,77.070432,31-03-2022,21:55,0.916666667,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,28
0xa17b,COIMBRES04DEL03,39.0,4.8,11.024839,77.007003,11.114839,77.097003,20-03-2022,17:50,17:55,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30
0xa7e0,COIMBRES14DEL02,33.0,4.6,11.003681,76.975525,11.083681,77.055525,04-03-2022,17:10,17:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x5901,HYDRES05DEL01,21.0,4.7,17.433809,78.386744,17.503809,78.456744,16-03-2022,18:20,18:30,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,22
0xb793,CHENRES15DEL03,21.0,4.8,13.026286,80.275235,13.086286,80.335235,13-03-2022,23:45,1,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,12
0xeb6,SURRES15DEL02,38.0,4.7,21.160522,72.771477,21.180522,72.791477,17-03-2022,10:35,10:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x527c,HYDRES17DEL02,36.0,4.3,17.451976,78.385883,17.531976,78.465883,04-03-2022,21:40,21:45,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,49
0x3c51,VADRES010DEL03,26.0,4.7,22.310329,73.169083,22.400329,73.259083,31-03-2022,19:15,19:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
0x75c2,RANCHIRES11DEL02,39.0,4.7,23.359194,85.325447,23.409194,85.375447,15-03-2022,18:10,18:25,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,25
0x4c6c,CHENRES01DEL01,33.0,4.7,13.005801,80.250744,13.115801,80.360744,04-03-2022,23:25,23:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xa10c,MUMRES010DEL03,35.0,4.4,19.003517,72.82765,19.093517,72.91765,06-03-2022,17:15,17:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,35
0xc077,BHPRES18DEL02,37.0,5.0,-23.234631,77.401663,23.254631,77.421663,15-02-2022,08:40,08:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x9241,MUMRES20DEL02,27.0,4.8,19.103249,72.846749,19.153249,72.896749,24-03-2022,23:45,23:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,13
0x7cf3,MUMRES02DEL02,25.0,4.7,19.221315,72.862381,19.351315,72.992381,27-03-2022,23:15,23:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0x9320,PUNERES12DEL01,26.0,5.0,18.520016,73.830547,18.630016,73.940547,04-04-2022,17:55,0.75,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,36
0xd549,LUDHRES08DEL02,32.0,5.0,30.899992,75.831338,30.919992,75.851338,17-02-2022,10:50,10:55,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0xe253,KNPRES20DEL02,20.0,4.8,26.47,80.35,26.55,80.43,14-02-2022,19:20,19:35,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,21
0xa5b0,CHENRES12DEL03,30.0,4.5,12.972793,80.249982,13.062793,80.339982,08-03-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x10d5,RANCHIRES18DEL01,33.0,5.0,23.351489,85.324253,23.361489,85.334253,24-03-2022,11:10,11:15,Fog,High,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x8dd5,SURRES05DEL02,22.0,4.9,21.175104,72.804342,21.225104,72.854342,26-03-2022,21:45,21:55,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
0x6edd,PUNERES03DEL02,34.0,4.8,18.554382,73.798206,18.684382,73.928206,18-03-2022,19:25,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x1985,VADRES03DEL01,39.0,4.9,22.32,73.17,22.39,73.24,10-03-2022,22:35,22:40,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25
0x3517,CHENRES15DEL03,36.0,4.8,13.026286,80.275235,13.056286,80.305235,01-03-2022,18:10,18:20,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,27
0x53a,BANGRES12DEL02,,,12.939496,77.625999,12.959496,77.645999,01-04-2022,,11:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,16
0x43da,VADRES01DEL01,35.0,3.6,22.307898,73.167788,22.377898,73.237788,02-04-2022,0.916666667,22:05,Windy,Jam,2,Snack,scooter,1.0,No,Urban,42
0x605,MYSRES20DEL02,,,12.337978,76.616792,12.387978,76.666792,07-03-2022,,17:50,,,1,Meal,scooter,1.0,No,,16
0xa3c1,MYSRES14DEL03,31.0,4.5,0.0,0.0,0.06,0.06,01-04-2022,22:30,22:45,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
0x34dd,HYDRES18DEL03,25.0,5.0,17.450851,78.379347,17.510851,78.439347,17-03-2022,22:30,22:45,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x94c5,HYDRES04DEL02,28.0,4.6,17.411028,78.329645,17.491028,78.409645,18-03-2022,17:25,17:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44
0xabf5,MYSRES15DEL01,23.0,4.9,12.352058,76.60665,12.362058,76.61665,05-03-2022,08:45,08:50,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,13
0xc53,MUMRES05DEL02,28.0,4.8,18.927584,72.832585,18.947584,72.852585,24-03-2022,08:50,08:55,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0xa7da,VADRES06DEL01,27.0,4.9,22.31279,73.170283,22.38279,73.240283,02-03-2022,17:50,18:05,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26
0x3be1,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.079645,80.272268,05-04-2022,23:40,23:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1810,COIMBRES18DEL01,20.0,4.9,11.02091,76.940432,11.06091,76.980432,28-03-2022,0.625,15:15,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,14
0x9828,RANCHIRES06DEL01,24.0,4.5,23.357804,85.325146,23.427804,85.395146,04-03-2022,23:20,23:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18
0x1245,VADRES19DEL01,36.0,4.6,22.311844,73.165081,22.421844,73.275081,29-03-2022,22:45,22:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x4971,JAPRES12DEL01,29.0,4.7,26.902908,75.792934,26.912908,75.802934,26-03-2022,11:25,11:40,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x7e2d,PUNERES16DEL01,33.0,4.1,18.536718,73.830327,18.646718,73.940327,12-03-2022,17:35,17:50,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,33
0xa9f2,INDORES01DEL02,37.0,4.8,22.695207,75.866059,22.715207,75.886059,03-03-2022,11:55,0.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xe07,CHENRES04DEL01,22.0,4.7,13.02978,80.208812,13.13978,80.318812,25-03-2022,21:30,21:35,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41
0x8921,PUNERES19DEL01,35.0,4.1,18.563934,73.915367,18.633934,73.985367,06-03-2022,0.791666667,19:15,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0xd316,LUDHRES16DEL01,28.0,4.0,30.895817,75.813112,30.965817,75.883112,16-02-2022,19:15,19:20,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32
0x1e83,VADRES14DEL01,38.0,4.9,22.311603,73.165012,22.381603,73.235012,04-04-2022,17:45,0.75,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,28
0x92a1,COIMBRES16DEL01,30.0,4.4,11.010375,76.95295,11.050375,76.99295,24-03-2022,0.541666667,13:05,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x47b3,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,26.961411,75.833604,21-03-2022,15:40,15:55,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,15
0xc64b,KNPRES14DEL02,29.0,5.0,26.463504,80.372929,26.483504,80.392929,11-02-2022,09:40,09:45,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
0xb089,SURRES01DEL01,36.0,4.6,21.186438,72.794115,21.256438,72.864115,02-04-2022,22:35,22:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,19
0x202d,PUNERES08DEL02,29.0,4.5,18.53408,73.89852,18.61408,73.97852,10-03-2022,0.833333333,20:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,47
0x2383,HYDRES04DEL03,30.0,5.0,17.411028,78.329645,17.471028,78.389645,05-04-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,32
0xc6d1,KNPRES04DEL02,38.0,4.8,26.471529,80.313458,26.521529,80.363458,17-02-2022,17:35,17:40,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x50e,INDORES01DEL03,,,-22.695207,-75.866059,22.725207,75.896059,30-03-2022,,0.875,,,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x6cef,PUNERES19DEL01,27.0,4.9,18.563934,73.915367,18.673935,74.025367,31-03-2022,0.875,21:15,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28
0xa550,COIMBRES07DEL02,33.0,4.3,10.96185,76.971082,11.09185,77.101082,08-03-2022,0.833333333,20:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0xcd2d,KOLRES16DEL02,32.0,4.8,22.539129,88.365507,22.619129,88.445507,16-02-2022,19:15,19:30,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51
0x33ca,PUNERES17DEL02,33.0,4.3,18.530963,73.828972,18.550963,73.848972,26-03-2022,11:10,11:25,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x43e2,CHENRES04DEL02,24.0,4.6,13.02978,80.208812,13.15978,80.338812,12-03-2022,18:40,18:50,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
0x2459,COIMBRES04DEL03,21.0,4.9,11.024839,77.007003,11.114839,77.097003,27-03-2022,21:25,21:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,11
0x9ae,VADRES12DEL01,22.0,5.0,0.0,0.0,0.07,0.07,14-03-2022,0.833333333,20:05,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x7871,CHENRES20DEL01,36.0,4.8,12.975996,80.221898,13.045996,80.291898,02-04-2022,18:30,18:35,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x63c0,RANCHIRES03DEL02,32.0,4.7,0.0,0.0,0.08,0.08,04-04-2022,22:30,22:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44
0x1fc1,CHENRES20DEL03,25.0,3.1,12.975996,80.221898,13.065996,80.311898,10-03-2022,1,24:05:00,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,42
0x162c,INDORES09DEL02,37.0,5.0,22.725835,75.887648,22.745835,75.907648,19-03-2022,10:10,10:15,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0x83d9,HYDRES010DEL02,32.0,4.7,17.428294,78.404423,17.478294,78.454423,19-03-2022,19:15,19:20,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
0x73b8,CHENRES09DEL03,36.0,4.8,13.044694,80.26147,13.134694,80.35147,31-03-2022,22:10,22:25,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40
0x1b1d,VADRES07DEL03,22.0,4.7,0.0,0.0,0.03,0.03,21-03-2022,20:20,20:35,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,10
0xa4e6,CHENRES01DEL02,37.0,4.5,13.005801,80.250744,13.135801,80.380744,20-03-2022,23:15,23:25,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,37
0x8ac4,SURRES010DEL03,36.0,4.9,21.17106,72.789292,21.26106,72.879292,29-03-2022,19:55,20:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x9bee,MYSRES02DEL01,28.0,4.7,12.304569,76.643622,12.344569,76.683622,05-04-2022,0.666666667,16:15,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x222d,BANGRES08DEL02,38.0,5.0,12.906229,77.596791,12.956229,77.646791,05-04-2022,23:15,23:25,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
0x4a38,COIMBRES08DEL03,39.0,4.7,11.001852,76.976268,11.031852,77.006268,03-03-2022,21:35,21:50,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29
